,Open,High,Low,Volume,Actual Values,Random Forest Regressor,Linear Regression,KNeighborsRegressor,Support Vector Regressor,Linear Support Vector Regressor,Lasso Regression,Ridge Regression,Decision Tree Regressor,Stochastic Gradient Descent Regressor
1332,213.279999,222.520004,211.130005,5171500,219.25,218.25104062400004,219.67148453797276,245.19899920000003,215.13454169399085,264.0252206906847,218.42900497583392,219.67123024559717,215.6103998,6.558618731176515e+21
416,34.5,34.720001,32.5,1654600,34.220001,33.50287944000001,33.110786527811044,93.1409993,79.2611629682201,84.3602910677483,33.949696101135075,33.110861740134006,33.50555544444445,2.0984070828113776e+21
886,150.0,150.399994,145.240005,5361100,147.0,149.12200172800013,146.47989276070288,218.18100140000007,220.7572712645689,273.46242184930827,147.9144947877964,146.4800809852051,149.25833383333335,6.799082900623216e+21
2201,277.160004,280.329987,275.100006,6774100,278.619995,278.4123238480001,278.01184932175715,264.572004,251.81145817178555,345.82814819809056,276.24043259685595,278.01173489538024,277.9792894285714,8.591074583854281e+21
1322,250.460007,254.729996,245.460007,3703200,246.649994,249.7679201600002,250.21998163413238,257.56499790000004,162.55743205434004,189.37262623605307,251.26670672814237,250.22004289915662,248.03742888571432,4.6964744665608434e+21
1467,252.75,255.0,249.399994,3205800,251.470001,251.471041096,251.9318361700898,187.85199699999998,142.32068725388635,164.05248659446104,251.91914910868022,251.93185235859224,251.84692388461536,4.065657275267094e+21
2342,262.5,264.779999,260.170013,4769300,261.970001,261.82872291999956,262.41790415029817,278.82199690000004,202.2006652733608,243.69703078211649,261.3225803113457,262.41784544527457,264.66214425,6.048531572308999e+21
664,37.360001,39.290001,37.310001,2701400,39.279999,38.18847928800003,38.948800339068846,156.12100099999998,121.4042465636766,137.6755133904487,38.0892862828748,38.94869786400621,37.79428535714286,3.4259883523578397e+21
115,32.049999,32.919998,31.129999,429400,31.52,32.18736064800001,32.0997284219806,24.1860003,37.68238284180258,21.96824657456812,32.344944589858514,32.0997221135502,32.03166689583334,5.44573557670608e+20
1068,252.520004,254.960007,246.100006,4834200,246.949997,248.31248193599998,249.5202926609215,254.3110017,204.375473160305,246.9651932733961,251.47703430509188,249.52049148415864,248.03742888571432,6.130840959636805e+21
2275,248.0,254.419998,244.860001,11000100,253.5,249.65247956800008,250.88415726016248,260.2740034,244.54714186197512,560.9199861495641,249.2532047359686,250.88401209042408,248.03742888571432,1.3950612278837254e+22
1169,210.779999,217.600006,209.809998,5982100,217.110001,216.15392034400017,215.8430620798515,259.74699999999996,236.83968459869368,305.29072937242364,213.71256395188868,215.84280077416324,215.6103998,7.586645228401269e+21
1829,335.899994,348.549988,331.279999,10153600,348.140015,341.09783923999987,343.25830013027655,232.08900080000004,253.65385787376277,518.1064952573481,342.001078510683,343.2580399093685,339.15931974999995,1.2877046030907356e+22
1808,356.119995,357.589996,353.690002,3049500,355.399994,356.0533615439997,355.1925682113049,167.4360009,135.85498745083308,156.42829735335863,353.8549146234977,355.19251139737565,357.62028548571425,3.867420783433837e+21
121,31.639999,32.189999,31.26,523400,31.700001,31.597600536000012,31.802760096614815,27.3070001,40.43045501153502,26.753539219833616,31.651584000740364,31.802728650365452,32.03166689583334,6.637870917361806e+20
1028,221.919998,229.600006,221.039993,4927800,228.919998,227.306081536,227.85100710099314,292.913997,207.45414620080228,251.64386552455946,225.7225121884043,227.85071521566178,228.48199963636355,6.249550387935848e+21
342,30.0,32.490002,29.530001,2509700,32.459999,31.333120279999992,31.793567026817545,180.8329994,113.47155861432783,127.89069206665192,31.302466858383077,31.793478395553105,30.619999999999994,3.1828697924072196e+21
1893,312.869995,318.549988,305.679993,9946300,314.619995,314.648720536,312.01433149573006,275.0350021,255.59179755996496,507.46618471909704,313.1203420641002,312.01444408462567,312.11114160000005,1.2614145362445635e+22
2177,294.48999,296.5,292.100006,5740600,294.709991,294.4104799759998,294.0584506816343,253.12299950000002,231.0243502016185,293.2577776661794,292.6336532902577,294.0583881489052,299.79958216666665,7.280358257552506e+21
1386,236.600006,243.630005,235.669998,3697900,238.089996,240.514159472,241.92816853145445,258.461998,162.34576070017565,189.06528231265207,239.97162742475038,241.92789783772176,240.58607207142856,4.6897542386839663e+21
963,200.0,203.789993,190.5,7042000,198.509995,196.68199981599997,195.89390689621322,230.3550002,255.4396689242096,359.21251360660114,200.03977795718689,195.89427250453173,194.83384707692306,8.930842527238312e+21
1740,317.279999,325.48999,316.309998,7802200,325.140015,322.7607971680001,323.4456588454354,241.53100289999998,261.919599947028,398.3143826349119,320.2189567016821,323.44531151495505,321.4394756315789,9.894935427391718e+21
2353,316.320007,316.480011,309.799988,6383900,313.309998,312.16903584000016,311.0724949546322,259.6010008,245.22881942233943,326.0781554215333,312.4947079452321,311.07273659481564,312.11114160000005,8.096207381686556e+21
197,27.58,27.6,26.360001,1946400,26.49,26.838400224000015,26.592824249688135,137.3199979,90.62639281185182,99.19669850126867,26.865273891657022,26.59285731755585,26.871250062500003,2.468477008314784e+21
35,19.59,19.59,18.6,601300,18.77,19.16528060800002,18.80579485216885,30.4250001,42.77092531911299,30.67990930648455,19.193976229348277,18.805821976824284,19.16714314285714,7.625835895878662e+20
1229,247.0,249.899994,246.0,3353200,248.75,247.8599996480001,248.53550206970203,178.23300180000004,148.38310886787428,171.54257481091656,246.7861765004481,248.53535240258762,248.03742888571432,4.252594746946624e+21
335,28.23,28.860001,27.799999,654400,28.25,28.598399952000037,28.426946114994543,28.5170001,44.3983283637009,33.412935549219014,28.310266551077156,28.42691627786018,28.258421105263157,8.299254517456146e+20
131,26.66,26.950001,26.02,1187400,26.67,26.455679991999993,26.376663378780552,27.7120001,62.06594989330618,60.54710139468486,26.347986380573467,26.3766551854144,26.406153692307694,1.5058915347297324e+21
868,137.0,141.699997,134.210007,9061500,141.600006,137.52944132000005,138.75324171868783,255.36299889999995,261.76159750101624,461.8478919599613,138.02612087306184,138.75317204876163,137.01666766666668,1.1492037521044614e+22
1853,307.0,307.5,299.01001,6486000,302.779999,302.9367955519999,300.96279357673416,267.81100000000004,247.10059045398256,331.24564017398455,303.4962878654751,300.9631214300137,304.16208270833334,8.225694685283661e+21
1038,262.01001,265.640015,259.609985,6932600,260.309998,261.6779962799997,263.03285089214233,284.0539993,254.0450445423902,353.84995045592876,261.5690121091944,263.0327496612902,264.66214425,8.7920906305199e+21
2079,305.769989,311.440002,301.049988,21777600,310.700012,305.3826404400002,306.4066520636317,243.90599819999997,184.7360587968847,1109.8840480379029,303.73547537235874,306.40656642657046,304.16208270833334,2.7618939807998807e+22
584,27.83,28.200001,27.299999,1027400,27.74,27.67591968,27.7054400050962,29.636999599999996,56.521641442972594,52.40404685741744,27.611998941702378,27.705422724078094,27.630697604651168,1.3029748024932355e+21
925,258.480011,260.0,252.830002,8745600,254.839996,257.1396861280003,255.10049731475755,243.5909959,262.9029707209666,446.14894668717574,255.8231644338927,255.10065694388544,256.2427792777778,1.1091389818186697e+22
1518,219.960007,226.779999,219.509995,5429800,224.779999,223.14448120799997,225.4214343106966,260.0339997,222.71520205706338,277.1984013101665,222.9404725472742,225.42113884088442,223.50303003030305,6.886201424681792e+21
1890,316.179993,316.410004,310.0,3777200,311.350006,313.24047266399964,311.33043635350083,252.3880005,165.50154845472494,193.3475351131587,312.9449164286585,311.33066440136446,312.11114160000005,4.79031574520702e+21
767,106.519997,121.620003,104.5,26029000,120.25,109.89023959999987,117.78445191330148,254.3879981,175.38569646767118,1325.7298842427133,113.38901945020629,117.78398044043904,115.239998,3.301071043134213e+22
2209,271.649994,275.0,269.609985,5904000,272.309998,273.95912656000064,272.71155892722174,257.62000120000005,235.02165408719122,301.5059060634456,271.1039814283931,272.71144336397066,272.573749625,7.487589480666666e+21
1017,226.729996,227.649994,218.100006,5718500,219.580002,221.52303804000013,220.69230478250245,276.3809996000001,230.46380040259572,291.905457575396,224.3589326864663,220.69269334272963,223.50303003030305,7.252338788928744e+21
1364,231.059998,232.25,227.009995,1949400,231.610001,229.24943939999997,228.815070004462,137.3199979,90.74526929699957,100.00578220405659,229.72173716873885,228.81517375801124,228.48199963636355,2.4722574532605693e+21
2232,232.009995,232.470001,224.5,10834800,227.009995,228.18839939200004,226.23592812528818,214.08900210000002,246.43519050905462,552.440211942493,228.1924630472207,226.23623776398603,228.48199963636355,1.3740976403744148e+22
1724,307.440002,307.769989,290.76001,14152000,295.459991,297.2611193360002,294.49264003906984,240.0139991,210.9101336456742,721.5827770925611,302.10199507087407,294.49349328528854,293.49879875999994,1.7947935858390926e+22
1969,283.5,285.160004,277.25,4013600,280.690002,279.5064027679998,279.9169372744013,215.41600039999997,174.74975833499295,205.28057585010816,281.70814724733543,279.9171395940472,281.2820006999999,5.090128848614825e+21
530,26.9,27.549999,26.74,1209500,27.27,27.407680183999997,27.30212691646494,27.430000200000002,62.84669836269104,61.67409245564543,26.901136480112235,27.30207780506911,27.630697604651168,1.533919325939e+21
1211,212.5,221.880005,211.690002,7863000,219.440002,218.590399392,219.94309569213166,256.8470002,262.2054075120676,401.072824825687,217.25885146522154,219.942742674677,215.6103998,9.972056192669033e+21
2035,295.899994,296.100006,286.130005,6814100,290.170013,289.9246386879999,288.2555435237162,235.9420021,252.39902509940245,347.9140400642017,292.12765008974253,288.25599545391964,293.49879875999994,8.641801915608803e+21
2292,226.5,233.570007,225.800003,4776500,233.419998,229.84760092000005,232.013871386169,278.8219969,202.44352904672343,243.95416110472758,229.77253618820353,232.01358460027973,228.48199963636355,6.05766686254058e+21
1182,191.149994,196.179993,191.009995,4974900,193.740005,194.24615836799993,195.26401212334332,285.538997,208.97687557337468,253.94055268627525,192.90339653066104,195.26376094873675,191.85611133333333,6.309287710034447e+21
1379,232.889999,235.899994,229.289993,3014200,230.460007,231.32023832800007,232.5972106026344,190.5180019,134.3911483833368,154.2327292120403,232.90566614552608,232.59722869488263,232.83400009999997,3.822667016597035e+21
1949,304.0,304.269989,277.179993,13872000,279.179993,288.275033632,283.3987808625886,250.53099899999998,213.25448715780556,707.3034055899474,298.5225692101187,283.40027961030626,293.49879875999994,1.7592832649350678e+22
755,108.57,109.440002,106.709999,5748600,107.360001,104.21040080799993,107.679940154461,253.12299950000002,231.22609987334678,293.0631652713456,107.18527005754405,107.67994509008405,105.720001,7.290526320050396e+21
286,26.129999,26.540001,25.83,537700,26.1,26.131040015999982,26.230802674556685,28.4240001,40.8558530553391,27.463794698748377,26.06195209741441,26.230772170387873,25.762857,6.819234221373825e+20
1353,217.770004,219.479996,213.630005,3347800,219.080002,215.60231817600035,215.89863504120618,178.2330018,148.16178433742755,171.16842471166507,216.7031789926282,215.89872906046338,219.33022259999998,4.2457499757141285e+21
151,24.16,24.18,23.67,569500,23.940001,24.21319988799999,23.76584755604385,26.696000100000003,41.80869775169218,29.076021584455155,23.760412056315644,23.765840919827443,24.198461615384613,7.22253351851625e+20
1871,305.440002,310.320007,305.049988,4292900,306.529999,307.0843238080001,309.14273971620656,270.1319992,185.3120673340446,219.58298317956843,306.30468555073327,309.1424693764286,304.16208270833334,5.444342130516585e+21
1311,251.100006,254.25,249.669998,2890900,253.190002,251.17192044799995,252.5493237358798,209.66499860000005,129.27244675474165,148.01578323424675,251.15593566733978,252.5491943112894,251.84692388461536,3.6662921566399853e+21
2248,198.679993,201.279999,191.850006,13510800,196.589996,195.37879901599987,195.3049879340056,310.24300229999994,216.5272446673004,688.5947632347147,196.44815306078635,195.30519491043285,194.83384707692306,1.7134760155247054e+22
1921,320.839996,326.170013,318.519989,3950700,322.309998,323.7363221680002,323.4974186221308,198.6490001,172.31422098187193,202.2067230004732,322.0099681474115,323.49725304710904,321.4394756315789,5.010352503300896e+21
563,30.93,31.5,30.68,912400,30.9,31.19736015999994,31.197312783536894,29.4160004,52.65964202781733,46.558902332827785,30.888582389735184,31.197271321989952,32.03166689583334,1.1571281176888215e+21
944,216.5,216.75,206.389999,8380000,208.449997,208.97256097599993,208.67339942139063,278.27099910000004,263.35886663217946,427.3910303476564,213.07048040581947,208.67389458464487,211.98272768181823,1.0627730663608135e+22
1154,201.070007,205.979996,196.5,3548100,205.199997,203.53856145600002,201.78400684685963,214.5110011,156.32206641970402,181.31650610133937,202.85391126154227,201.78404114611482,204.3909675806452,4.499778059148764e+21
1820,373.0,378.25,371.070007,4919100,373.910004,372.9799177359998,375.79877584148227,289.4529969,207.1709217049372,251.68572568007568,373.50617668310383,375.79856511062536,370.7578582142858,6.238498890672396e+21
2242,191.199997,195.0,187.850006,10312900,188.699997,192.6700774479999,191.6282737315932,266.3829971,252.06975703082344,525.741667866637,190.7644218149581,191.6282408288875,191.85611133333333,1.3079092444750007e+22
357,31.549999,32.41,31.08,239600,31.66,31.763280096,31.934692133232367,20.269,32.39589962423004,12.3026705451891,31.885835582011534,31.9346585494859,32.03166689583334,3.0386380112874884e+20
1913,348.440002,351.950012,340.51001,3704800,343.75,345.6683180319996,345.21928007922367,257.56499790000004,162.62131341867402,189.76701808315005,347.77541763185826,345.21951268933674,347.94264582352946,4.698492074864859e+21
1556,209.009995,211.100006,200.5,7943100,200.770004,203.19399718400007,204.071346785823,245.47900239999998,262.5320964906322,405.1239966490491,207.34497817022734,204.07169207283013,204.3909675806452,1.007364232159063e+22
2294,236.050003,238.960007,233.809998,3898200,235.009995,236.46792117600026,236.65763795385166,215.39300190000003,170.26691469901482,199.2567096334468,235.80008739360522,236.65756838667153,237.5831260625,4.943780720999673e+21
1560,199.550003,199.889999,196.360001,3377900,197.360001,197.7184012399999,197.16723396789325,206.681999,149.3946168540173,172.64169112480164,197.45026224253638,197.1673139644189,197.33107167857142,4.283925851956819e+21
346,30.870001,31.49,30.299999,953700,30.879999,30.790560055999993,30.94120290761604,26.8199996,54.03435649460427,48.66137545897008,30.858632845877846,30.94118011258738,30.619999999999994,1.2095059789983643e+21
254,28.5,29.33,28.4,946700,29.129999,28.741520112,29.116663219841914,27.6259995,53.80037700354575,48.298008422052945,28.698070289518082,29.116605532007707,28.63999992857143,1.200628634499715e+21
846,154.809998,160.729996,146.350006,31071700,151.160004,150.4361599599999,152.72672733171768,424.1919984,167.8108343402135,1582.6385436171502,152.2422140590472,152.72689116339163,148.17000028571428,3.940600192790146e+22
1653,245.850006,250.889999,245.5,6262900,248.919998,248.6936788879999,249.72439784127454,250.03199920000003,242.873653929434,319.70094402807615,246.9234573173018,249.72413472883034,248.03742888571432,7.942759692512127e+21
1916,338.98999,346.0,335.660004,6969200,345.0,342.18256420000023,342.30202518756255,287.47399740000003,254.52493274147764,355.9652244426391,340.8490531448984,342.3018569546644,339.15931974999995,8.838498505298226e+21
2298,220.860001,221.559998,211.550003,8159600,215.639999,214.00807943199996,214.04403623749178,278.415001,263.1387657308313,416.18392422823115,217.84335964531985,214.04446705357225,215.6103998,1.0348212497386658e+22
688,37.099998,38.52,36.77,2378800,37.529999,37.405760168,38.026744927361015,170.7350012,108.08700543087423,121.247343687453,37.450184177120164,38.02667619105457,37.79428535714286,3.0168578505790833e+21
1088,234.660004,236.279999,232.0,3492400,235.289993,233.16168227999992,233.79760953344396,249.69700170000004,154.06380258374728,178.5874265972628,233.3794620807098,233.79760578556053,232.83400009999997,4.429133766827374e+21
1313,253.039993,262.880005,252.880005,4417100,262.25,260.9694420719998,261.4538457385644,238.6099992,189.86215763159584,225.74328425618924,258.58259872674546,261.45343654358385,259.49969809090913,5.601862181077265e+21
1143,203.320007,207.610001,200.910004,4477300,204.25,204.3644819520002,205.06342807878937,220.263002,192.03203706227063,228.63937523914365,204.40003356306883,205.0633392695121,204.3909675806452,5.678215796665865e+21
1425,188.699997,192.0,185.0,6065100,190.339996,188.54399896800018,188.54409029385758,292.0980027,238.7054417934283,309.4388552123007,188.69759451529328,188.54411097626672,188.00235329411765,7.691911093361409e+21
2059,302.0,305.309998,298.600006,5375100,301.660004,303.2751179919998,301.9917582713272,211.60700230000003,221.15974849093695,274.6714941648139,301.26583964143174,301.9917207742548,304.16208270833334,6.816819774682516e+21
1057,279.5,281.410004,273.660004,3781300,281.100006,278.78344344,276.46198284205576,233.21000050000004,165.66403314112432,193.43986127647725,278.0090809839886,276.46215436264464,277.9792894285714,4.795519783454564e+21
234,28.52,29.32,28.51,986300,28.76,28.843039935999997,29.175824692951057,27.6170003,55.12923176284319,50.3145300618494,28.68553602014386,29.175762019455593,28.63999992857143,1.2508504845186928e+21
519,32.720001,33.150002,32.040001,1435900,32.27,32.49760051200001,32.52014320915421,53.8760006,71.03960255451238,73.2201857889964,32.43129002957912,32.52013034510394,32.03166689583334,1.8210456277780196e+21
2227,250.020004,258.350006,248.5,10833900,255.339996,255.97559574400006,255.85326409924346,214.08900210000002,246.44536446491395,552.4675851970815,252.9701035612668,255.8529612578523,256.2427792777778,1.3739832294344915e+22
1459,251.309998,254.600006,249.119995,3752400,254.509995,251.5075994160001,252.28929669517078,210.9660007,164.5172653926803,191.88253578561697,251.2998127105103,252.28920796546538,251.84692388461536,4.75887114295045e+21
1359,220.539993,226.190002,220.300003,2504400,221.800003,223.81848025600004,225.18767781253825,180.8329994,113.25293815550927,128.2407333514999,223.09426512973613,225.18741367867696,223.50303003030305,3.176125284422757e+21
12,20.700001,21.299999,20.049999,2621300,20.639999,20.623999776000005,20.652033226061203,133.61699979999997,118.08450513146457,133.54093320876544,20.414831682271213,20.652013472557773,20.739622660377357,3.324405304124219e+21
1789,357.350006,359.480011,352.75,6324500,355.170013,355.70088160799986,355.29086806737723,270.26899549999996,244.0911797969764,323.19045654354903,354.95280389634394,355.2909166227546,357.62028548571425,8.020869543521806e+21
972,179.860001,183.399994,177.220001,8495200,182.259995,180.88528075200006,180.65168776671644,265.05599659999996,263.3220241214856,433.14996915829,179.66453044207222,180.651628498605,182.80076953846154,1.0773834554100024e+22
687,36.200001,36.799999,36.200001,440200,36.619999,36.615040680000014,36.69148116176989,23.146000199999996,37.99382069043311,22.53228565892433,36.24233868464863,36.69142287928596,36.283334333333336,5.582699058355931e+20
1646,229.070007,229.979996,226.679993,3650800,229.729996,229.2128793440001,227.76768295546935,234.0310012,160.46015008135186,186.63443885111752,227.19171569724384,227.76768405222066,228.48199963636355,4.630021871392389e+21
492,30.309999,31.0,28.959999,636000,29.120001,30.06544012000001,29.869305988530485,27.273999800000002,43.83150106308365,32.48183284043952,30.414155894387605,29.869331926765227,30.619999999999994,8.065898300211771e+20
1385,230.059998,237.720001,229.550003,2406300,237.190002,234.91664030400008,236.31949438787498,185.8839999,109.2154043596866,123.27825895600448,234.29370054925488,236.31918625117515,232.83400009999997,3.0517108462790965e+21
565,29.51,31.030001,29.4,1301900,30.66,30.487760016000003,30.732372030074156,30.7669998,66.14850429096727,66.38844864058785,30.225597675455187,30.732293358919627,30.619999999999994,1.651103305132376e+21
896,171.240005,177.289993,170.809998,9734700,176.679993,175.65088013599996,175.93449327935156,227.7670012,257.4035959905576,496.2413048466367,173.071361359851,175.93422028331105,174.74454436363638,1.2345804814587905e+22
1188,202.0,204.589996,194.529999,8475200,195.649994,200.82415974400004,198.28533833695118,276.6909972,263.33567352669354,432.1969913103217,200.73289345574486,198.28560396762666,197.33107167857142,1.074846756549396e+22
256,29.02,29.52,28.709999,996000,29.139999,29.143760087999986,29.17814619480172,28.7120004,55.456648634083834,50.809414899861615,28.915157467213525,29.17811093065638,29.336511651162787,1.263152266641595e+21
2017,331.75,332.48999,309.690002,12282600,310.859985,319.71479943999964,315.16937610270895,214.02400120000001,229.49232098984507,626.4680702265005,326.8614791871076,315.1705560377419,317.3260856521739,1.5577106501916089e+22
1607,188.0,188.25,178.190002,6552200,181.449997,183.4606411840001,180.4811608669362,222.8530045,248.25762566261722,334.22939461049054,185.16447840224683,180.48165443018806,182.80076953846154,8.309665719144589e+21
2022,315.799988,321.940002,315.070007,4884100,318.959991,318.5782386400002,320.36099255391844,251.6509979,206.02539791991316,249.72081660269885,317.5494059746383,320.36070134379315,321.4394756315789,6.19411763725432e+21
1005,237.169998,240.399994,234.210007,5121400,235.600006,237.13272213599987,237.48880809201614,224.474001,213.59634195292725,261.5440526843182,236.93066392360626,237.48876979327395,237.5831260625,6.495077894600784e+21
50,21.0,21.049999,20.690001,376200,20.709999,20.864479783999982,20.777002216090857,26.7769998,36.16476878876799,19.223380478525776,20.692810738250465,20.776985219352348,20.739622660377357,4.771051218396391e+20
712,51.759998,54.990002,51.200001,3639700,54.939999,52.29239897600005,54.10128325695447,222.99000229999996,160.01461050310218,185.5002658069211,53.30461398198389,54.101166716974575,51.009998,4.6159655480444547e+21
2344,258.329987,259.5,250.179993,5020300,253.5,254.49424228800038,252.870256079499,288.0120026,210.42752482059055,256.45678290998217,256.07678433195304,252.87059813026133,256.2427792777778,6.366857737785337e+21
1762,366.679993,371.73999,362.519989,6302500,371.23999,365.64296220800014,367.5967616115574,259.92799670000005,243.6607580693942,322.1040634484638,366.7561387594458,367.59669449920466,370.7578582142858,7.992967263831407e+21
583,28.99,28.99,27.780001,741000,28.040001,28.238159512000014,28.027493997594508,27.544,47.10687526358595,37.823461867026474,28.4889259053942,28.027531063878406,28.258421105263157,9.397540186507518e+20
2400,481.790009,484.940002,473.700012,12959500,478.149994,492.4632804400004,477.71540340421217,244.40100120000002,222.03108060494992,661.4379786355125,477.91474191894787,477.7155725440513,516.83749375,1.6435551907035499e+22
621,33.779999,34.400002,33.59,1023000,33.810001,33.99176001599999,34.13157479616797,28.9329996,56.37193920965697,52.19988170896114,33.738423693426135,34.131526632914884,34.30545466666666,1.297393862198837e+21
2350,319.98999,324.299988,314.75,12684300,316.220001,319.9061623520003,319.2672479833393,271.52200009999996,224.98364815302898,646.9060875011767,318.48340513650265,319.26726373228774,321.4394756315789,1.6086554549104474e+22
1943,316.5,320.75,309.670013,7484300,313.559998,317.2508777360002,314.69070764922725,282.02900080000006,259.87762064344577,382.11413293980763,315.9850353867643,314.69084670873025,317.3260856521739,9.491766021409502e+21
833,184.149994,185.960007,182.520004,5930800,183.399994,184.97424134400018,184.20672340935823,257.97300110000003,235.65230262719405,302.586314627551,182.95605798536192,184.20665829136865,188.00235329411765,7.5215885061734e+21
718,62.0,62.369999,55.119999,9991000,55.509998,57.66272032800004,56.80428852643346,249.76400219999996,255.18674071224473,508.92548093148696,59.61070578402311,56.80462642460487,59.5,1.26708653507724e+22
466,33.91,34.0,32.130001,841300,32.459999,32.65383944800003,32.59344166569283,28.136000000000003,50.32598952638928,42.94603900810902,33.418687037174834,32.593510010427686,32.03166689583334,1.0669567840679251e+21
2379,339.959991,350.730011,339.309998,8828300,348.839996,347.09176135999985,348.6318870345965,225.32799690000002,262.66754208075446,450.6388597064435,344.73590259486576,348.6314334283704,347.94264582352946,1.1196262026673174e+22
1292,255.559998,256.589996,250.509995,7176700,254.990005,253.04256032800006,252.23748437995843,288.37600110000005,256.9934298709042,366.25276421026024,252.82689360024406,252.23762720376865,251.84692388461536,9.10166622486605e+21
1666,266.25,271.179993,266.149994,7820200,269.200012,268.52848280000006,270.1457461746256,262.99000110000003,262.0076449835864,399.0632577916821,266.76100306311633,270.1454570365497,268.603752,9.917769735801011e+21
244,27.67,28.0,25.74,1842200,26.5,26.888240144,26.433744437112594,87.71000080000002,86.521609870198,93.89080408280829,27.23166910221104,26.433813841184453,26.871250062500003,2.336327587312867e+21
349,33.0,33.540001,32.619999,1325700,33.220001,33.05727982399997,33.1280406209505,46.6659995,67.00853217754604,67.61025596779152,32.831399439592765,33.12800592223208,33.50555544444445,1.6812867801903339e+21
2075,300.0,304.600006,296.5,4481700,300.98999,300.9631179360001,301.11414491287076,235.85400090000002,192.1896933452744,229.17526690274676,300.5747623753596,301.1140806609617,299.79958216666665,5.683784484823759e+21
590,27.700001,28.35,27.370001,775200,28.129999,27.83720012799998,27.986956255430073,28.5059999,48.19476241629965,39.56236773203629,27.779150827642624,27.98691925178109,27.630697604651168,9.831275319116694e+20
1461,253.119995,254.369995,241.25,6357500,247.369995,245.9256814479999,244.90473391593625,275.0879987,244.7276174505519,324.5249498233473,250.64584153389032,244.90530582283697,248.03742888571432,8.062733862600501e+21
161,23.1,24.969999,23.07,4115100,24.73,23.69271960799999,24.620056510833102,255.7580004,178.63772422418327,209.61356808837277,23.6054014755356,24.61995436694124,23.476923,5.218884907993547e+21
1888,316.0,317.679993,310.75,4712100,311.640015,312.5358341039999,313.1335957843204,244.8439973,200.25735260638587,240.9537132103929,313.84861542198723,313.1337197067472,312.11114160000005,5.97598264208712e+21
1592,201.0,203.949997,200.25,2751600,202.759995,201.2444793200001,202.83038137898168,184.87900059999998,123.48732920794536,140.7612434249139,201.31314661610708,202.83023359763826,201.76000064705883,3.489633870554418e+21
1256,266.450012,271.410004,265.25,2849200,268.790009,267.483362248,269.6980597499987,192.03800030000002,127.540376755624,145.94431491976417,267.9640001223314,269.69785810971155,268.603752,3.6134051064995366e+21
